email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
user0@org0.example.com,Alice,Smith,true,user_0,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user1@org1.example.com,Bob,Johnson,false,user_1,org-000001,Beta Corp 1,
user2@org2.example.com,Carol,Williams,false,user_2,org-000002,Gamma Corp 2,
user3@org3.example.com,Dave,Brown,true,user_3,org-000003,Delta Corp 3,
user4@org4.example.com,Eve,Jones,false,user_4,org-000004,Epsilon Corp 4,
user5@org5.example.com,Frank,Garcia,false,user_5,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user6@org6.example.com,Grace,Miller,true,user_6,org-000006,Theta Corp 6,
user7@org7.example.com,Hank,Davis,false,user_7,org-000007,Kappa Corp 7,
user8@org8.example.com,Ivy,Rodriguez,false,user_8,org-000008,Acme Inc 8,
user9@org9.example.com,Jack,Martinez,true,user_9,org-000009,Beta Inc 9,
user10@org0.example.com,Karen,Hernandez,false,user_10,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user11@org1.example.com,Leo,Lopez,false,user_11,org-000001,Beta Corp 1,
user12@org2.example.com,Mona,Gonzalez,true,user_12,org-000002,Gamma Corp 2,
user13@org3.example.com,Nick,Wilson,false,user_13,org-000003,Delta Corp 3,
user14@org4.example.com,Olivia,Anderson,false,user_14,org-000004,Epsilon Corp 4,
user15@org5.example.com,Paul,Thomas,true,user_15,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user16@org6.example.com,Quinn,Taylor,false,user_16,org-000006,Theta Corp 6,
user17@org7.example.com,Rachel,Moore,false,user_17,org-000007,Kappa Corp 7,
user18@org8.example.com,Steve,Jackson,true,user_18,org-000008,Acme Inc 8,
user19@org9.example.com,Tina,Martin,false,user_19,org-000009,Beta Inc 9,
user20@org0.example.com,Uma,Smith,false,user_20,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user21@org1.example.com,Victor,Johnson,true,user_21,org-000001,Beta Corp 1,
user22@org2.example.com,Wendy,Williams,false,user_22,org-000002,Gamma Corp 2,
user23@org3.example.com,Xavier,Brown,false,user_23,org-000003,Delta Corp 3,
user24@org4.example.com,Yara,Jones,true,user_24,org-000004,Epsilon Corp 4,
user25@org5.example.com,Zack,Garcia,false,user_25,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user26@org6.example.com,Alice,Miller,false,user_26,org-000006,Theta Corp 6,
user27@org7.example.com,Bob,Davis,true,user_27,org-000007,Kappa Corp 7,
user28@org8.example.com,Carol,Rodriguez,false,user_28,org-000008,Acme Inc 8,
user29@org9.example.com,Dave,Martinez,false,user_29,org-000009,Beta Inc 9,
user30@org0.example.com,Eve,Hernandez,true,user_30,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
