email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
user0@org0.example.com,Alice,Smith,true,user_0,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user1@org7.example.com,Bob,Johnson,false,user_1,org-000007,Kappa Corp 7,
user2@org4.example.com,Carol,Williams,false,user_2,org-000004,Epsilon Corp 4,
user3@org1.example.com,Dave,Brown,true,user_3,org-000001,Beta Corp 1,
user4@org0.example.com,Eve,Jones,false,user_4,org-000000,Acme Corp 0,
user5@org1.example.com,Frank,Garcia,false,user_5,org-000001,Beta Corp 1,"{""role"":""user"",""tier"":""standard""}"
user6@org0.example.com,Grace,Miller,true,user_6,org-000000,Acme Corp 0,
user7@org1.example.com,Hank,Davis,false,user_7,org-000001,Beta Corp 1,
user8@org0.example.com,Ivy,Rodriguez,false,user_8,org-000000,Acme Corp 0,
user9@org1.example.com,Jack,Martinez,true,user_9,org-000001,Beta Corp 1,
user10@org0.example.com,Karen,Hernandez,false,user_10,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user11@org1.example.com,Leo,Lopez,false,user_11,org-000001,Beta Corp 1,
user12@org0.example.com,Mona,Gonzalez,true,user_12,org-000000,Acme Corp 0,
user13@org3.example.com,Nick,Wilson,false,user_13,org-000003,Delta Corp 3,
user14@org8.example.com,Olivia,Anderson,false,user_14,org-000008,Acme Inc 8,
user15@org1.example.com,Paul,Thomas,true,user_15,org-000001,Beta Corp 1,"{""role"":""user"",""tier"":""standard""}"
user16@org0.example.com,Quinn,Taylor,false,user_16,org-000000,Acme Corp 0,
user17@org1.example.com,Rachel,Moore,false,user_17,org-000001,Beta Corp 1,
user18@org0.example.com,Steve,Jackson,true,user_18,org-000000,Acme Corp 0,
user19@org1.example.com,Tina,Martin,false,user_19,org-000001,Beta Corp 1,
user20@org0.example.com,Uma,Smith,false,user_20,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user21@org1.example.com,Victor,Johnson,true,user_21,org-000001,Beta Corp 1,
user22@org0.example.com,Wendy,Williams,false,user_22,org-000000,Acme Corp 0,
user23@org1.example.com,Xavier,Brown,false,user_23,org-000001,Beta Corp 1,
user24@org0.example.com,Yara,Jones,true,user_24,org-000000,Acme Corp 0,
user25@org7.example.com,Zack,Garcia,false,user_25,org-000007,Kappa Corp 7,"{""role"":""user"",""tier"":""standard""}"
user26@org4.example.com,Alice,Miller,false,user_26,org-000004,Epsilon Corp 4,
user27@org9.example.com,Bob,Davis,true,user_27,org-000009,Beta Inc 9,
user28@org0.example.com,Carol,Rodriguez,false,user_28,org-000000,Acme Corp 0,
user29@org1.example.com,Dave,Martinez,false,user_29,org-000001,Beta Corp 1,
user30@org0.example.com,Eve,Hernandez,true,user_30,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user31@org1.example.com,Frank,Lopez,false,user_31,org-000001,Beta Corp 1,
user32@org0.example.com,Grace,Gonzalez,false,user_32,org-000000,Acme Corp 0,
user33@org1.example.com,Hank,Wilson,true,user_33,org-000001,Beta Corp 1,
user34@org0.example.com,Ivy,Anderson,false,user_34,org-000000,Acme Corp 0,
user35@org1.example.com,Jack,Thomas,false,user_35,org-000001,Beta Corp 1,"{""role"":""user"",""tier"":""standard""}"
user36@org0.example.com,Karen,Taylor,true,user_36,org-000000,Acme Corp 0,
user37@org1.example.com,Leo,Moore,false,user_37,org-000001,Beta Corp 1,
user38@org8.example.com,Mona,Jackson,false,user_38,org-000008,Acme Inc 8,
user39@org5.example.com,Nick,Martin,true,user_39,org-000005,Zeta Corp 5,
user40@org0.example.com,Olivia,Smith,false,user_40,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user41@org1.example.com,Paul,Johnson,false,user_41,org-000001,Beta Corp 1,
user42@org0.example.com,Quinn,Williams,true,user_42,org-000000,Acme Corp 0,
user43@org1.example.com,Rachel,Brown,false,user_43,org-000001,Beta Corp 1,
user44@org0.example.com,Steve,Jones,false,user_44,org-000000,Acme Corp 0,
user45@org1.example.com,Tina,Garcia,true,user_45,org-000001,Beta Corp 1,"{""role"":""user"",""tier"":""standard""}"
user46@org0.example.com,Uma,Miller,false,user_46,org-000000,Acme Corp 0,
user47@org1.example.com,Victor,Davis,false,user_47,org-000001,Beta Corp 1,
user48@org0.example.com,Wendy,Rodriguez,true,user_48,org-000000,Acme Corp 0,
